lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,parcelvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
17244235,,"",,,,1.5,3,,,,1058,1058,,,1058,6111,0,1,2,441,,,34278745,-118765684,8000,,,27110,2061,,97118,5,,1,,,1961,1,,139227,397791,2015,258564,4686.44,"",
11294366,-0.0253,2016-08-26,1,,,2,3,,7,,,1390,,,,6037,0,2,,,,2,34690221,-118119195,6028,,,5534,3101,,97318,0,,,,1,1980,,,76698,111157,2015,34459,2125.25,"",
17090182,,"",,,,2,3,,,,1336,1336,,,1336,6111,1,2,2,486,,,34293412,-119168597,9700,,,34543,2061,,97084,5,,,,,1965,1,,156139,240204,2015,84065,2547.7,"",
17058116,,"",,,,1,3,,,,989,989,,,989,6111,1,1,1,264,,,34412529,-119297093,7200,,,40110,2061,,97098,5,,,,,1956,1,,138717,397791,2015,259074,5050.5,"",
11095241,,"",1,,,3,4,,4,,,2220,,,,6037,0,3,,,,2,34221541,-118590619,6373,,,12447,3101,30731,96339,0,,,,1,1999,,,184000,614000,2015,430000,7431.84,"",
17120842,,"",,,,2.5,3,,,,1729,2932,,,1729,6111,1,2,2,463,,,34219776,-119166604,6004,,,13150,2061,,97107,8,,1,,,2003,2,,257941,515882,2015,257941,6542.66,"",
12504637,,"",1,,,2,3,,7,,,1032,,,,6037,0,2,,,,2,33795936,-118178929,6493,,,46298,3101,275067,96240,0,,,,1,1920,,,113000,358000,2015,245000,4312.39,"",
10803262,,"",1,,,2,2,,4,,,1205,,,,6037,0,2,,,,2,34167900,-118527000,93306,1,,12447,3101,51906,96349,0,,,,1,1970,,,123516,288006,2015,164490,3581.03,"",
17227900,,"",,,,2.5,4,,,,1061,2212,,,1061,6111,1,2,2,432,,,34283531,-118726903,8082,,,27110,2061,,97116,8,,1,,,1980,2,,168444,220639,2016,52195,4246.18,"",
11607809,,"",1,,,2,2,,4,,,1309,,,,6037,0,2,,,,2,34048600,-118416000,20127,1,,12447,3101,114246,96045,0,,,,1,1974,,,161933,255432,2015,93499,3117.73,"",
10800351,,"",1,,,3,4,,4,,,2252,,,,6037,0,3,,,,2,34178015,-118526810,5276,,,12447,3101,51906,96379,0,,,,1,1978,,,275106,480028,2015,204922,6042,"",
14057809,,"",,,,2.5,4,,,,,2684,,,,6059,1,2,2,400,,,33666912,-117950260,6138,1,,25218,1286,,96964,8,,1,,,1965,2,,184344,433250,2015,248906,5132.1,"",
12607747,,"",,,,2,1,,4,,,950,,,,6037,0,2,,,,2,33822000,-118344000,484867,1,,54722,3101,416965,96163,0,,,,1,1963,,,24774,54747,2015,29973,766.09,"",
11249409,,"",1,,,2,3,,7,,,1176,,,,6037,0,2,,,,2,34618019,-117815517,29284,,,5534,3101,,97318,0,,,,1,1979,,,40284,50352,2015,10068,807.75,Y,15
14349702,,"",,,,4.5,6,,,,,4345,,,,6059,0,4,2,596,TRUE,,33723542,-117749952,7525,1,,52650,1286,274815,96954,0,,1,,,1998,,,591573,1875504,2016,1283931,21691.06,"",
11154786,,"",1,,,2,3,,7,,,934,,,,6037,0,2,,,,2,34422400,-118449000,125051,1,,54311,3101,37739,96401,0,,,,1,1984,,,107401,156803,2015,49402,2385.94,"",
11168698,,"",1,,,2,2,,4,,,1415,,,,6037,0,2,,,,2,34408355,-118553725,3493,,,54311,3101,48200,96378,0,,,,1,1985,,,219889,376235,2015,156346,5277.69,"",
10802962,,"",1,,,1,1,,7,,,881,,,,6037,0,1,,,,2,34170600,-118526000,40493,1,,12447,3101,51906,96349,0,,,,1,1979,,,131982,197973,2016,65991,2449.07,"",
17296772,,"",,,,2,3,,,,1689,1689,,,1689,6111,1,2,2,504,,,34175858,-118759019,7151,,,53655,2061,,96393,6,,,,,1979,1,,179722,275547,2015,95825,3983.84,"",
13048360,,"",1,,,2,5,,4,,,2314,,,,6037,0,2,,,,2,34124309,-117789649,7527,1,,39308,3101,,96494,0,,,,1,1977,,,149099,189596,2015,40497,2430.94,"",
14630033,,"",1,,,2,2,,,,,903,,,,6059,0,2,1,0,,6,33699586,-117770936,,1,,52650,1286,276486,96954,5,,,,,1987,1,,85557,344651,2015,259094,3736.24,"",
14438207,,"",,,,4.5,5,,,,,3057,,,,6059,0,4,2,448,TRUE,,33459457,-117618695,5843,1,,13693,1286,,96983,0,,1,,,2002,,,477987,971581,2015,493594,10954.84,"",
14320889,,"",,,,2.5,3,,,,,2405,,,,6059,1,2,2,462,,,33637121,-117804670,10400,1,,52650,1286,275785,96940,8,,1,,,1978,2,,193419,1003827,2016,810408,10480.46,"",
12683756,,"",1,,,2,3,,7,,,1300,,,,6037,0,2,,,,2,33792898,-118336352,6847,,,54722,3101,118825,96163,0,,,,1,1952,,,39348,92158,2015,52810,1249.24,"",
11067439,,"",1,,,4,4,,4,,,2814,,,,6037,0,4,,,,2,34284691,-118564498,6035,,,12447,3101,275078,96356,0,,,,1,1997,,,286969,478279,2015,191310,5901.55,"",
17210649,,"",,,,2,3,,,,1947,1947,,,1947,6111,1,2,2,701,,,34216834,-118880539,9489,1,400,34278,2061,,96383,6,,,,,1978,1,,208791,347982,2016,139191,3984.96,"",
11148374,,"",1,,,2,4,,7,,,1736,,,,6037,0,2,,,,2,34429835,-118429884,9706,1,,54311,3101,37739,96401,0,,,,1,1977,,,105060,143680,2015,38620,2333.23,"",
11101229,-0.009,2016-09-28,,,,2,3,,4,,,1450,,,,6037,0,2,,,,2,34223195,-118538137,7500,,,12447,3101,33183,96354,0,,,,1,1961,,,103393,199196,2015,95803,2631.74,"",
11673726,,"",1,,,3,2,,4,,,1952,,,,6037,0,3,,,TRUE,2,34117049,-118630201,9287,,,56780,3101,,96126,0,,,,1,1977,,,250750,554785,2015,304035,6871.69,"",
12424708,,"",1,,,2,4,,7,,,1577,,,,6037,0,2,,,,2,33852262,-118077551,5089,1,,10774,3101,,96206,0,,,,1,1969,,,171056,541805,2015,370749,6225.78,"",
11068862,,"",1,,,5,5,,9,,,4271,,,,6037,0,5,,,,2,34300085,-118578398,27400,1,,12447,3101,275078,96356,0,,,,1,2005,,,715300,1383000,2016,667700,16834.44,"",
10791974,,"",1,,,3,2,,4,,,1518,,,,6037,0,3,,,,2,34184200,-118612000,126679,1,,12447,3101,48570,96389,0,,,,1,1973,,,132000,426000,2015,294000,5123.66,"",
12038469,,"",1,,,5,3,,1,,,4155,,,,6037,0,5,,,,2,34118554,-118282511,10476,,,12447,3101,274359,96008,0,,,,1,1989,,,926144,1946758,2015,1020614,24071.98,"",
11080048,,"",1,,,3,4,,8,,,2554,,,,6037,0,3,,,,2,34264387,-118552199,11025,1,,12447,3101,33183,96356,0,,,,1,1974,,,189000,777000,2016,588000,9599.38,Y,11
17234514,,"",,,,2.5,3,,,,440,1207,,,440,6111,1,2,2,0,,,34278800,-118719000,871,,,27110,2061,,97116,6,,1,,,1987,2,,105000,298000,2015,193000,3414.22,"",
10736533,,"",,,,1,2,,4,,,811,,,,6037,0,1,,,,7,34154800,-118755000,525577,1,,9840,3101,764098,96336,0,,,,1,1978,,,85194,121810,2015,36616,1676.77,"",
10777293,,"",1,,,2,3,,7,,,1752,,,,6037,0,2,,,,2,34205159,-118522303,5699,,,12447,3101,40548,96364,0,,,,1,1959,,,100016,294717,2015,194701,3777.36,"",
11063627,,"",1,,,3,3,,4,,,1678,,,,6037,0,3,,,,2,34255415,-118508718,12115,,,12447,3101,33183,96355,0,,,,1,1959,,,78925,107664,2015,28739,1521.44,"",
12652688,,"",1,,,2,2,,7,,,1858,,,,6037,0,2,,,,2,34038045,-118307726,71751,1,,12447,3101,54300,96222,0,,,,1,1984,,,288200,512000,2016,223800,6165.83,"",
17130606,,"",,,,1.5,3,,,,1091,1091,,,1091,6111,0,1,1,209,,,34262855,-119008067,10025,,,34037,2061,,97119,5,,1,,,1955,1,,43824,240297,2016,196473,2548.16,"",
11096054,,"",1,,,2,3,,8,,,1672,,,,6037,0,2,,,,2,34225222,-118602598,7503,1,,12447,3101,30731,96339,0,,,,1,1956,,,91238,273458,2016,182220,3340.21,"",
11087110,,"",1,,,2,3,,4,,,1590,,,,6037,0,2,,,,2,34255755,-118600408,7499,1,,12447,3101,37835,96346,0,,,,1,1954,,,144544,240899,2016,96355,3001.53,"",
17268599,,"",,,,2,4,,,,2046,2118,,,2046,6111,1,2,2,438,,,34204471,-118891028,21672,,,34278,2061,,96383,7,,,,,1977,1,,344883,638033,2015,293150,7038.94,"",
11109892,,"",,,,2,4,,7,,,1650,,,,6037,0,2,,,,2,34449369,-118510143,11680,1,,54311,3101,6952,96373,0,,,,1,1967,,,201243,433819,2015,232576,5971.69,"",
14329268,-0.0356,2016-06-17,,,,4.5,4,,,,,3987,,,,6059,0,4,2,615,TRUE,,33585910,-117820964,11154,1,,40009,1286,,96975,0,,1,,,2006,,,1131052,3437912,2015,2306860,45935.32,"",
10711792,,"",,,,3,3,,8,,,1538,,,,6037,0,3,,,,2,34221270,-118620207,11001,1,,12447,3101,268588,96339,0,,,,1,1959,,,117548,398077,2016,280529,4941.64,"",
17268416,,"",,,,4,5,,,,3796,3796,,,3796,6111,1,4,3,780,,,34204792,-118908992,25998,,,34278,2061,,96383,8,,,,,1966,1,,180881,207355,2015,26474,2218.9,"",
12899643,,"",1,,,3,3,,4,,,1771,,,,6037,0,3,,,,2,34098490,-117790192,5007,,,39308,3101,763090,96494,0,,,,1,1991,,,217918,313547,2015,95629,3744.31,"",
10765543,,"",1,,,2,4,,8,,,1753,,,,6037,0,2,,,,2,34216197,-118567134,6538,,,12447,3101,27987,96341,0,,,,1,1968,,,198196,330324,2016,132128,4150.54,"",
14307698,,"",,,,2.5,3,,,,,1571,,,,6059,1,2,2,504,,,33676363,-117813924,3240,,,52650,1286,276119,96948,7,,1,,,1980,2,,141406,318193,2015,176787,3401.9,"",
17244341,,"",,,,1,2,,,,1108,1108,,,1108,6111,0,1,2,462,,,34277314,-118760764,5001,,,27110,2061,,97118,5,,,,,1969,1,,120821,199041,2015,78220,2471.74,"",
11879048,,"",1,,,3,4,,4,,,2966,,,,6037,0,3,,,,2,34105966,-118181574,6778,,,12447,3101,417433,96023,0,,,,1,2004,,,361522,723044,2015,361522,8878.47,"",
14369085,,"",13,,,3,4,,,,,2791,,,,6059,0,3,2,566,,,33646685,-117680336,6650,1,,32380,1286,,96962,8,,,,,1981,2,,226318,398410,2015,172092,4163.24,"",
11557790,,"",,,,1,1,,4,,,732,,,,6037,0,1,,,TRUE,2,34020500,-118411000,14875,,,12447,3101,117183,96015,0,,,,1,1975,,,84807,159781,2015,74974,2016.99,"",
11639862,,"",1,,,4,4,,10,,,4126,,,,6037,0,4,,,,2,34085256,-118423017,8761,1,,10389,3101,,96086,0,,,,1,1927,,,146858,379399,2015,232541,4611.45,"",
11064862,,"",1,,,2,3,,7,,,1566,,,,6037,0,2,,,,2,34271757,-118503815,7579,1,,12447,3101,31817,96370,0,,,,1,1953,,,105770,505667,2015,399897,6195.49,"",
17194096,,"",,,,3,4,,,,3427,3427,,,3427,6111,1,3,2,459,,,34166543,-118986060,10336,,,34278,2061,46736,96351,8,,,,,2003,1,,137261,314489,2016,177228,3757.92,"",
14311130,,"",,,,2,2,,,,,1224,,,,6059,0,2,2,467,,6,33663648,-117803383,2968,,,52650,1286,275824,96947,5,,,,,1973,1,,86787,171357,2015,84570,1847.58,"",
14337737,,"",,,,5.5,6,,,,,7569,,,,6059,1,5,3,740,TRUE,,33776086,-117785998,34000,1,,40081,1286,,97005,0,,1,,,1988,,,1715023,2561526,2015,846503,29319.74,"",
10964742,,"",1,,,3,3,,6,,,1275,,,,6037,0,3,,,,2,34320300,-118448000,59445,1,,12447,3101,34213,96368,0,,,,1,1984,,,142978,168029,2016,25051,2054.5,"",
17065522,,"",,,,3,4,,,,1113,2548,,,1113,6111,1,3,2,428,,,34392286,-118924237,4938,,,18098,2061,,97094,9,,,,,2005,2,,198222,396444,2015,198222,8372.72,"",
11079595,,"",1,,,3,5,,4,,,2632,,,,6037,0,3,,,,2,34246493,-118607842,9263,1,,12447,3101,37835,96346,0,,,,1,1966,,,178900,604700,2015,425800,8710.07,"",
11584328,,"",1,,,3,2,,4,,,1088,,,,6037,0,3,,,,2,34018000,-118488000,7503,,,26964,3101,761543,96148,0,,,,1,1981,,,269719,399521,2015,129802,5103.42,"",
11452976,,"",1,,,2,3,,7,,,1458,,,,6037,0,2,,,,2,33866555,-118309662,5000,,,54722,3101,416334,96162,0,,,,1,1958,,,106500,537400,2015,430900,6924.04,"",
11793809,,"",1,,,1,1,,8,,,589,,,,6037,0,1,,,,2,34046300,-118239000,87054,1,,12447,3101,268118,95993,0,,,,1,1985,,,91670,305570,2016,213900,3725.89,"",
17162946,,"",,,,1,3,,,,1438,1438,,,1438,6111,0,1,3,810,,,34201083,-119183669,10980,,,13150,2061,,97101,6,,,,,1927,1,,41674,59897,2015,18223,702.78,"",
11070920,,"",,,,2,4,,4,,,2336,,,,6037,0,2,,,,2,34263034,-118590346,26637,1,,12447,3101,37835,96346,0,,,,1,1966,,,195100,694700,2015,499600,9587.47,"",
17200094,,"",,,,2.5,4,,,,1112,2284,,,1112,6111,1,2,2,453,,,34267956,-118889155,4240,,,25974,2061,,97097,8,,1,,,1989,2,,203317,338858,2015,135541,3800.12,"",
17266493,,"",,,,2,4,,,,1361,1361,,,1361,6111,1,2,2,456,,,34166376,-118946993,17530,,,34278,2061,46736,96351,7,,,,,1968,1,,204862,341435,2015,136573,3610.3,"",
12014865,,"",1,,,2,2,,4,,,1129,,,,6037,0,2,,,,2,34103000,-118351000,66585,,,12447,3101,32059,96027,0,,,,1,1973,,,115564,215211,2015,99647,2651.83,"",
14328661,,"",,,,5.5,4,,,,,7239,,,,6059,0,5,4,982,TRUE,,33634433,-117779110,27574,1,,52650,1286,275340,96940,0,,1,,,2005,,,1942224,5298000,2016,3355776,63270.02,"",
13891159,,"",,,,5.5,5,,,,,5464,,,,6059,1,5,3,744,TRUE,,33618849,-117910974,7320,1,,53571,1286,,96981,5,,1,,,2004,1,,1000189,3064396,2015,2064207,32926.92,"",
12176802,,"",1,,,4,4,,1,,,4355,,,,6037,0,4,,,,2,34220622,-118196847,19194,1,,46080,3101,,96271,0,,,,1,1995,,,555258,1013541,2015,458283,12833.88,"",
11072260,,"",1,,,3,4,,4,,,2107,,,,6037,0,3,,,,2,34268953,-118582511,11691,,,12447,3101,37835,96346,0,,,,1,1976,,,178841,421867,2015,243026,5325.55,"",
17214684,,"",,,,2,3,,,,1311,1311,,,1311,6111,1,2,2,460,,,34189236,-118911220,7954,,,34278,2061,46736,96351,6,,,,,1978,1,,198042,330068,2015,132026,3607.06,"",
17127420,,"",,,,2.5,4,,,,2014,2014,,,2014,6111,1,2,2,462,,,34232707,-119065655,10457,1,480,51239,2061,,97089,7,,1,,,1963,1,,172374,258552,2015,86178,2778.92,"",
17194714,,"",,,,2,3,,,,2114,2114,,,2114,6111,1,2,2,463,,,34175610,-118980094,11885,,,34278,2061,46736,96351,7,,,,,2001,1,,295841,478711,2015,182870,5468.22,"",
10799251,,"",1,,,2,2,,8,,,1200,,,,6037,0,2,,,,2,34178100,-118533000,135898,1,,12447,3101,47950,96379,0,,,,1,1977,,,146442,286278,2016,139836,3448.33,"",
10852785,,"",1,,,2,1,,9,,,1707,,,,6037,0,2,,,,2,34161200,-118504000,59272,1,,12447,3101,51906,96349,0,,,,1,1974,,,350549,471330,2016,120781,5651.82,"",
11466796,,"",,,,2,3,,4,,,1228,,,,6037,0,2,,,,2,33957900,-118433000,177096,1,,12447,3101,276514,96129,0,,,,1,1971,,,292628,365785,2015,73157,4438.15,"",
11025613,,"",1,,,3,3,,7,,,1787,,,,6037,0,3,,,,2,34240704,-118421523,17514,,,12447,3101,268002,96361,0,,,,1,1950,,,129900,450000,2015,320100,5595.58,"",
17132571,,"",,,,2.5,3,,,,860,1731,,,860,6111,1,2,2,454,,,34239891,-119009317,2652,,,51239,2061,,97091,7,,1,,,2001,2,,188332,376664,2016,188332,4071.54,"",
13930556,,"",13,,,2.5,3,,,,,1686,,,,6059,1,2,2,467,,,33782590,-117956051,1395,,,24832,1286,,97047,6,,1,,,1977,2,,143264,390000,2015,246736,5205.04,"",
17153027,,"",,,,2.5,3,,,66,1042,1800,,,1042,6111,1,2,2,0,,,34179503,-119230320,3443,,,13150,2061,,97106,7,,1,,,1971,2,,447000,893000,2015,446000,11334.66,"",
10850308,,"",,,,1,2,,7,,,1003,,,,6037,0,1,,,,7,34173328,-118510270,5572,1,,12447,3101,51906,96349,0,,,,1,1949,,,71958,359797,2015,287839,9869.14,"",
11080763,,"",1,,,5,5,,1,,,3516,,,,6037,0,5,,,,2,34261787,-118539146,11023,1,,12447,3101,33183,96356,0,,,,1,1989,,,527561,1041143,2015,513582,12816.48,"",
17051243,,"",,,,1,1,,,,828,828,,,828,6111,1,1,3,800,,,34494737,-119302287,62291,,,13091,2061,,97099,3,,,,,1953,1,,107914,226929,2015,119015,2427.68,"",
11589255,,"",1,,,3,3,,4,,,1472,,,,6037,0,3,,,,2,34001918,-118471760,2002,,,26964,3101,117023,96152,0,,,,1,1997,,,213305,992847,2015,779542,11983.06,"",
10989868,,"",1,,,3,3,,4,,,1486,,,,6037,0,3,,,,2,34241100,-118365000,788979,1,,12447,3101,25449,96375,0,,,,1,1979,,,97618,181535,2015,83917,2448.08,"",
11085243,,"",1,,,3,5,,4,,,2765,,,,6037,0,3,,,,2,34255682,-118583063,7907,1,,12447,3101,37835,96346,0,,,,1,1965,,,189716,311675,2015,121959,357.17,"",
10857508,,"",1,,,2,2,,8,,,1203,,,,6037,0,2,,,,2,34156200,-118454000,42729,1,,12447,3101,27080,96412,0,,,,1,1970,,,186251,268193,2016,81942,3210.5,"",
11153023,,"",1,,,3,4,,7,,,2140,,,,6037,0,3,,,,2,34391594,-118477855,29909,1,,54311,3101,26134,96352,0,,,,1,1971,,,241327,575574,2015,334247,7673.03,Y,14
17251125,,"",,,,2.5,4,,,,725,1725,,,725,6111,0,2,2,441,,,34263692,-118755587,7820,,,27110,2061,,97118,8,,1,,,1964,2,,223421,446951,2016,223530,5248.92,"",
14664551,,"",,,,2.5,3,,,,,1374,,,,6059,0,2,1,0,,6,33828219,-118037233,,1,,44833,1286,,96185,6,,1,6,,1974,2,TRUE,88525,296987,2016,208462,3604.3,"",
11091319,,"",1,,,3,4,,8,,,2644,,,,6037,0,3,,,,2,34244307,-118545881,11007,1,,12447,3101,33183,96354,0,,,,1,1963,,,166085,492790,2016,326705,6115.66,"",
10866760,,"",1,,,5,5,,7,,,3779,,,,6037,0,5,,,,2,34156160,-118488801,12965,1,,12447,3101,51906,96426,0,,,,1,1976,,,342546,643199,2016,300653,7931.7,"",
17218243,,"",,,,2,3,,,,1080,1080,,,1080,6111,1,2,2,420,,,34213070,-118843992,6091,,,34278,2061,,96385,5,,,,,1972,1,,164602,329204,2015,164602,3543.96,"",
10866361,,"",1,,,4,3,,9,,,4676,,,,6037,0,4,,,,2,34152993,-118477728,34006,1,,12447,3101,51906,96426,0,,,,1,1949,,,312437,1036948,2016,724511,12652.69,"",
11981108,,"",1,,,1,1,,9,,,878,,,,6037,0,1,,,,2,34065000,-118294000,34944,1,,12447,3101,268236,96001,0,,,,1,1992,,,162236,345184,2016,182948,4191.04,"",
14658122,-2.293,2016-06-09,1,,,2,2,,,,,907,,,,6059,0,2,1,0,,24,33889033,-117918269,,,,24812,1286,,97043,6,,,,,1974,1,,71032,221687,2015,150655,2780.46,"",
10800933,,"",1,,,3,4,,7,,,1552,,,,6037,0,3,,,,2,34172858,-118523886,5554,,,12447,3101,51906,96349,0,,,,1,1949,,,170000,620000,2015,450000,7697.58,"",
11617293,,"",1,,,2,2,,,,,1561,,,,6037,0,2,,,,2,34059800,-118438000,28062,1,,12447,3101,118920,96005,0,,,,1,1980,,,153730,317940,2015,164210,3955.16,"",
14182545,,"",13,,,2.5,5,,,,,1922,,,,6059,0,2,1,389,,,33885380,-117839092,8100,,,26531,1286,,97068,8,,1,,,1964,2,,133415,589313,2015,455898,7055.86,"",
12624061,-0.001,2016-02-26,,,,1,2,,7,,,870,,,,6037,0,1,,,,7,33779900,-118306099,6042,,,12447,3101,38888,96210,0,,,,1,1942,,,36000,406000,2015,370000,5076.91,"",
11526015,,"",1,,,3,2,,4,,,1646,,,,6037,0,3,,,,2,33987000,-118433000,157931,1,,12447,3101,403184,96128,0,,,,1,1976,,,416679,566382,2015,149703,6955.58,"",
14454057,0.0402,2016-08-09,,,,6.5,6,,,,,5202,,,,6059,0,6,2,596,TRUE,,33479164,-117604090,9588,1,,13693,1286,,96983,0,,1,,,2004,,,811338,1435000,2015,623662,21250.36,"",
11658018,,"",1,,,2,2,,7,,,1178,,,,6037,0,2,,,,2,34057200,-118466000,24610,1,,12447,3101,113910,96030,0,,,,1,1960,,,163254,734218,2016,570964,8760,"",
10775493,,"",1,,,2,3,,4,,,1984,,,,6037,0,2,,,,2,34207705,-118541780,6656,,,12447,3101,40548,96364,0,,,,1,1956,,,119901,385619,2015,265718,4836.42,"",
17168125,,"",,,,3,4,,,,1233,1449,,,1233,6111,1,3,1,360,,,34171503,-119180503,6000,,,13150,2061,762949,97104,6,,,,,1955,1,,112947,166581,2016,53634,1876.58,"",
14232457,,"",13,,,2.5,4,,,,,2351,,,,6059,0,2,2,506,,,33800693,-117768054,6615,1,,33252,1286,,97067,8,,1,,,1976,2,,187141,345426,2015,158285,3897.74,"",
11692155,0.0383,2016-07-08,1,,,3,4,,4,,,2383,,,,6037,0,3,,,,2,34082695,-118487586,11628,,,12447,3101,113910,96030,0,,,,1,1956,,,219211,1175799,2015,956588,14380.31,"",
10893298,,"",1,,,2,2,,6,,,1183,,,,6037,0,2,,,,2,34173585,-118392661,5700,,,12447,3101,268548,96452,0,,,,1,1942,,,127000,635000,2016,508000,7696.21,Y,15
10721969,,"",1,,,2,4,,8,,,1595,,,,6037,0,2,,,,2,34195130,-118611761,7506,,,12447,3101,30731,96338,0,,,,1,1960,,,79869,399351,2016,319482,4910.49,"",
12850308,,"",1,,,1,2,,4,,,836,,,,6037,0,1,,,,2,33986956,-117907151,5648,1,,22827,3101,,96492,0,,,,1,1970,,,95436,168699,2015,73263,2338.88,"",
10793443,,"",1,,,2,3,,7,,,1020,,,,6037,0,2,,,,2,34171500,-118601000,67617,1,,12447,3101,48570,96389,0,,,,1,1987,,,117000,366000,2015,249000,4447.32,"",
14459335,0.108944105424,2017-03-13,,,,3.5,4,,,,,3570,,,,6059,0,3,2,622,TRUE,,33539129,-117638884,7843,1,,52835,1286,764109,96998,0,,1,,,2005,,,583283,1248757,2016,665474,19110.88,"",
11623248,,"",1,,,1,1,,,,,815,,,,6037,0,1,,,,2,34058000,-118410000,223002,1,,12447,3101,114246,96048,0,,,,1,1966,,,73249,156175,2015,82926,1881.07,"",
11637082,,"",1,,,3,2,,1,,,1989,,,,6037,0,3,,,,2,34072800,-118393000,37501,1,,10389,3101,,96086,0,,,,1,1974,,,298446,999580,2015,701134,11779.69,"",
11092933,,"",1,,,3,4,,4,,,2532,,,,6037,0,3,,,,2,34237011,-118518335,13844,1,,12447,3101,33183,96355,0,,,,1,1957,,,221220,528260,2015,307040,6565.49,"",
11610714,,"",1,,,6,3,,10,,,5121,,,,6037,0,6,,,,2,34054504,-118415369,257715,,,12447,3101,114246,96048,0,,,,1,1983,,,225330,490507,2015,265177,6315.35,"",
10787086,,"",,,,2,3,,6,,,1255,,,,6037,0,2,,,,2,34188905,-118570862,6900,1,,12447,3101,48570,96341,0,,,,1,1955,,,64934,281173,2016,216239,3556.12,"",
10901588,,"",1,,,3,2,,8,,,1493,,,,6037,0,3,,,,2,34157100,-118393000,28980,1,,12447,3101,268551,96452,0,,,,1,1974,,,145586,324204,2016,178618,4072.83,"",
17127923,,"",,,,2.5,4,,,66,1131,2024,,,1131,6111,1,2,3,744,,,34234344,-119058595,8120,,,51239,2061,,97089,7,,1,,,1989,2,,224000,636000,2016,412000,6846.6,"",
17197733,,"",,,,4.5,5,,,,2234,4003,,,2234,6111,3,4,2,627,,,34268000,-118908187,9200,1,510,25974,2061,,97097,9,,1,,,1994,2,,381688,611067,2015,229379,6785.52,"",
17264159,,"",,,,4,3,,,,2976,4448,,,2976,6111,2,4,4,880,,,34177240,-118935902,24394,1,480,34278,2061,46736,96351,9,,,,,1997,2,,602194,828045,2015,225851,8712.1,"",
13902893,,"",1,,,2.5,4,,,,,1460,,,,6059,0,2,2,483,,6,33889652,-117991777,1866,,,10608,1286,,96181,7,,1,,,1973,2,,101989,173161,2016,71172,2167.24,"",
10870345,,"",1,,,3,3,,4,,,2030,,,,6037,0,3,,,,2,34134014,-118503090,9306,,,12447,3101,51906,96426,0,,,,1,1966,,,164686,823453,2015,658767,10208.03,"",
10869124,,"",,,,4,4,,4,,,2956,,,,6037,0,4,,,,2,34151742,-118500407,17888,1,,12447,3101,51906,96426,0,,,,1,1961,,,257400,1230000,2015,972600,15106.11,"",
11166202,,"",1,,,2,4,,6,,,1596,,,,6037,0,2,,,,2,34397721,-118543266,5062,1,,54311,3101,48200,96378,0,,,,1,1976,,,149027,263809,2016,114782,3915.52,"",
12528201,,"",1,,,5,4,,1,,,5070,,,,6037,0,5,,,,2,33754359,-118126035,4491,,,46298,3101,116828,96237,0,,,,1,2003,,,783827,3657859,2015,2874032,43273.18,"",
11037578,,"",,,,3,4,,7,,,1791,,,,6037,0,3,,,TRUE,7,34249857,-118434532,7125,,,12447,3101,268002,96361,0,,,,1,1953,,,146412,269737,2015,123325,3430.07,"",
17056451,,"",,,,2,3,,,,1314,1314,,,1314,6111,1,2,2,444,,,34460958,-119233567,8000,,,13091,2061,,97099,6,,,,,1961,1,,45854,62129,2015,16275,1553.02,"",
10759198,,"",1,,,3,3,,8,,,2572,,,,6037,0,3,,,,2,34147493,-118614941,20138,1,,37688,3101,,96387,0,,,,1,1968,,,102561,512836,2016,410275,6399.31,"",
10767406,,"",1,,,3,4,,4,,,3045,,,,6037,0,3,,,,2,34216163,-118572725,6388,,,12447,3101,27987,96341,0,,,,1,1985,,,243228,401197,2015,157969,5040.26,"",
10718355,,"",1,,,2,3,,4,,,1821,,,,6037,0,2,,,,2,34212247,-118645802,8075,,,12447,3101,268588,96339,0,,,,1,1984,,,205627,597707,2015,392080,7476.84,"",
11137518,,"",1,,,2,3,,4,,,1869,,,,6037,0,2,,,,2,34368463,-118537735,7679,1,,54311,3101,26134,96352,0,,,,1,1977,,,290809,406104,2015,115295,5513.82,"",
11065866,,"",1,,,3,4,,8,,,1631,,,,6037,0,3,,,,2,34275400,-118558000,337961,1,,12447,3101,275078,96356,0,,,,1,1976,,,305000,408000,2016,103000,5053.55,"",
12030792,,"",1,,,3,3,,4,,,2440,,,,6037,0,3,,,,2,34113933,-118317217,5045,,,12447,3101,274049,96049,0,,,,1,1929,,,283341,776221,2015,492880,9541.63,"",
10729117,,"",,,,2,3,,6,,,1240,,,,6037,0,2,,,,2,34185016,-118636700,7531,1,,12447,3101,48570,96389,0,,,,1,1959,,,105946,452672,2016,346726,5526.07,"",
12045005,,"",1,,,2,2,,4,,,1017,,,,6037,0,2,,,TRUE,2,34218000,-118242000,65152,,,45457,3101,274582,96330,0,,,,1,1988,,,141219,350907,2015,209688,3927.04,"",
